time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes;MOI_Humans_mean;MOI_Humans_median;MOI_Mosquitoes_mean;MOI_Mosquitoes_median;SH_Humans;SH_Mosquitoes;PI_Humans;PI_Mosquitoes;h_mean_0;h_mean_1;h_median_0;h_median_1;m_mean_0;m_mean_1;m_median_0;m_median_1
63.8;8;0;42;247;82;21;0.33;27;2.2;2.0;0.37;0.0;0.46;0.46;0.5;0.5;0.52;0.49;0.5;0.5;0.51;0.49;0.5;0.5
64.0;8;0;42;247;82;21;0.33;27;2.22;2.0;0.37;0.0;0.46;0.46;0.5;0.5;0.52;0.49;0.5;0.5;0.51;0.49;0.5;0.5
64.2;8;0;42;247;82;21;0.32;27;2.22;2.0;0.37;0.0;0.46;0.46;0.5;0.5;0.52;0.49;0.5;0.5;0.51;0.49;0.5;0.5
64.4;8;0;42;247;82;21;0.32;27;2.22;2.0;0.37;0.0;0.46;0.46;0.5;0.5;0.52;0.49;0.5;0.5;0.51;0.49;0.5;0.5
64.6;8;0;42;247;82;21;0.32;27;2.24;2.0;0.37;0.0;0.46;0.46;0.5;0.5;0.51;0.49;0.5;0.5;0.51;0.49;0.5;0.5
64.8;8;1;41;247;82;21;0.32;27;2.22;2.0;0.37;0.0;0.46;0.46;0.5;0.5;0.5;0.5;0.5;0.5;0.51;0.49;0.5;0.5
65.0;9;1;40;246;83;21;0.32;27;2.18;2.0;0.37;0.0;0.46;0.46;0.5;0.5;0.5;0.5;0.5;0.5;0.51;0.49;0.5;0.5
65.2;9;1;40;244;85;21;0.32;27;2.2;2.0;0.38;0.0;0.47;0.45;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;0.5;0.5
65.4;9;1;40;246;82;22;0.31;27;2.2;2.0;0.38;0.0;0.47;0.47;0.5;0.5;0.5;0.5;0.5;0.5;0.51;0.49;0.5;0.5
65.6;9;0;41;245;82;23;0.3;27;2.26;2.0;0.38;0.0;0.47;0.47;0.5;0.5;0.52;0.48;0.5;0.5;0.52;0.48;0.5;0.5
65.8;8;1;41;246;80;24;0.3;27;2.28;2.0;0.38;0.0;0.47;0.47;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;0.5;0.5
66.0;8;1;41;245;80;25;0.3;27;2.28;2.0;0.39;0.0;0.47;0.47;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;0.5;0.5
66.2;8;1;41;248;78;24;0.3;27;2.3;2.0;0.38;0.0;0.48;0.47;0.5;0.5;0.5;0.5;0.5;0.5;0.51;0.49;0.5;0.5
66.4;8;1;41;247;78;25;0.3;27;2.32;2.0;0.38;0.0;0.47;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.51;0.49;0.5;0.5
66.6;8;1;41;247;78;25;0.3;27;2.32;2.0;0.38;0.0;0.47;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.51;0.49;0.5;0.5
66.8;8;1;41;247;77;26;0.3;27;2.34;2.5;0.39;0.0;0.47;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.52;0.48;0.5;0.5
67.0;8;1;41;246;78;26;0.3;27;2.34;2.5;0.39;0.0;0.47;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.52;0.48;0.5;0.5
67.2;9;1;40;245;79;26;0.29;27;2.32;3.0;0.39;0.0;0.47;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
67.4;9;1;40;245;79;26;0.28;27;2.32;3.0;0.39;0.0;0.47;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
67.6;9;1;40;245;79;26;0.28;27;2.32;3.0;0.39;0.0;0.47;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
67.8;8;2;40;243;80;27;0.28;27;2.34;3.0;0.41;0.0;0.47;0.48;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;0.5;0.5
68.0;8;2;40;243;80;27;0.27;27;2.34;3.0;0.41;0.0;0.47;0.48;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;0.5;0.5
68.2;8;2;40;243;80;27;0.27;27;2.34;3.0;0.41;0.0;0.47;0.48;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;0.5;0.5
68.4;8;2;40;243;80;27;0.27;27;2.36;3.0;0.41;0.0;0.48;0.48;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;0.5;0.5
68.6;8;2;40;243;80;27;0.27;27;2.36;3.0;0.41;0.0;0.48;0.48;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;0.5;0.5
68.8;7;3;40;242;81;27;0.27;27;2.4;3.0;0.41;0.0;0.48;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.52;0.48;0.5;0.5
69.0;7;3;40;242;81;27;0.27;27;2.4;3.0;0.41;0.0;0.48;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.52;0.48;0.5;0.5
69.2;7;3;40;241;81;28;0.27;27;2.42;3.0;0.41;0.0;0.48;0.47;0.5;0.5;0.51;0.49;0.5;0.5;0.52;0.48;0.5;0.5
69.4;7;3;40;242;80;28;0.27;27;2.42;3.0;0.41;0.0;0.48;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
69.6;7;3;40;243;79;28;0.26;27;2.42;3.0;0.41;0.0;0.48;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
69.8;7;3;40;244;78;28;0.26;27;2.44;3.0;0.41;0.0;0.47;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
70.0;7;3;40;243;79;28;0.26;27;2.44;3.0;0.41;0.0;0.47;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
70.2;7;3;40;243;79;28;0.26;27;2.44;3.0;0.41;0.0;0.47;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
70.4;6;4;40;242;80;28;0.26;27;2.48;3.0;0.41;0.0;0.48;0.48;0.5;0.5;0.52;0.48;0.5;0.5;0.53;0.47;0.5;0.5
70.6;6;4;40;242;80;28;0.26;27;2.48;3.0;0.41;0.0;0.48;0.47;0.5;0.5;0.52;0.48;0.5;0.5;0.53;0.47;0.5;0.5
70.8;6;3;41;242;81;27;0.26;27;2.52;3.0;0.41;0.0;0.48;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.52;0.48;0.5;0.5
71.0;6;3;41;241;82;27;0.26;27;2.52;3.0;0.41;0.0;0.48;0.47;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
71.2;6;3;41;242;81;27;0.26;27;2.54;3.0;0.41;0.0;0.47;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
71.4;6;3;41;242;81;27;0.26;27;2.54;3.0;0.41;0.0;0.47;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
71.6;6;2;42;243;80;27;0.26;27;2.56;3.0;0.41;0.0;0.47;0.48;0.5;0.5;0.52;0.48;0.5;0.5;0.54;0.46;0.5;0.5
71.8;6;2;42;243;80;27;0.26;27;2.58;3.0;0.41;0.0;0.47;0.48;0.5;0.5;0.52;0.48;0.5;0.5;0.54;0.46;0.5;0.5
72.0;6;2;42;243;80;27;0.26;27;2.58;3.0;0.41;0.0;0.47;0.48;0.5;0.5;0.52;0.48;0.5;0.5;0.54;0.46;0.5;0.5
72.2;5;3;42;245;77;28;0.25;27;2.6;3.0;0.41;0.0;0.47;0.49;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.47;0.5;0.5
72.4;5;3;42;245;77;28;0.25;27;2.6;3.0;0.41;0.0;0.47;0.49;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.47;0.5;0.5
72.6;5;3;42;244;79;27;0.25;27;2.6;3.0;0.41;0.0;0.47;0.49;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.46;0.5;0.5
72.8;5;3;42;245;78;27;0.25;27;2.6;3.0;0.4;0.0;0.47;0.49;0.5;0.5;0.51;0.49;0.5;0.5;0.55;0.45;0.5;0.5
73.0;5;2;43;245;77;28;0.25;27;2.66;3.0;0.41;0.0;0.48;0.48;0.5;0.5;0.52;0.48;0.5;0.5;0.55;0.45;0.5;0.5
73.2;5;2;43;245;77;28;0.25;27;2.66;3.0;0.41;0.0;0.48;0.49;0.5;0.5;0.52;0.48;0.5;0.5;0.55;0.45;0.5;0.5
73.4;5;2;43;244;78;28;0.25;27;2.72;3.0;0.41;0.0;0.47;0.48;0.5;0.5;0.52;0.48;0.5;0.5;0.56;0.44;0.5;0.5
73.6;5;2;43;244;78;28;0.25;27;2.72;3.0;0.41;0.0;0.47;0.48;0.5;0.5;0.52;0.48;0.5;0.5;0.56;0.44;0.5;0.5
73.8;6;1;43;244;78;28;0.25;27;2.72;3.0;0.41;0.0;0.48;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.56;0.44;0.5;0.5
74.0;7;1;42;242;80;28;0.25;27;2.68;3.0;0.41;0.0;0.48;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.56;0.44;0.5;0.5
74.2;7;1;42;243;79;28;0.25;27;2.7;3.0;0.41;0.0;0.48;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.56;0.44;0.5;0.5
74.4;7;1;42;243;79;28;0.25;27;2.7;3.0;0.41;0.0;0.48;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.56;0.44;0.5;0.5
74.6;7;1;42;243;79;28;0.25;28;2.7;3.0;0.41;0.0;0.48;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.56;0.44;0.5;0.5
74.8;7;1;42;242;80;28;0.25;28;2.7;3.0;0.41;0.0;0.48;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.57;0.43;0.56;0.44
75.0;7;1;42;243;79;28;0.25;28;2.7;3.0;0.41;0.0;0.48;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.56;0.44;0.5;0.5
75.2;7;1;42;242;80;28;0.25;28;2.7;3.0;0.41;0.0;0.48;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.55;0.45;0.5;0.5
75.4;7;1;42;242;80;28;0.25;28;2.7;3.0;0.41;0.0;0.48;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.55;0.45;0.5;0.5
75.6;7;1;42;241;81;28;0.25;28;2.72;3.0;0.42;0.0;0.48;0.49;0.5;0.5;0.51;0.49;0.5;0.5;0.55;0.45;0.5;0.5
75.8;7;1;42;242;80;28;0.25;28;2.74;3.0;0.41;0.0;0.48;0.49;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.46;0.5;0.5
76.0;7;1;42;242;80;28;0.26;29;2.74;3.0;0.41;0.0;0.48;0.49;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.46;0.5;0.5
76.2;7;2;41;242;78;30;0.26;29;2.68;3.0;0.43;0.0;0.47;0.49;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
76.4;7;2;41;244;76;30;0.25;29;2.68;3.0;0.42;0.0;0.47;0.49;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
76.6;7;1;42;243;76;31;0.25;29;2.74;3.0;0.43;0.0;0.47;0.49;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.46;0.5;0.5
76.8;8;1;41;244;76;30;0.25;29;2.72;3.0;0.42;0.0;0.48;0.49;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
77.0;8;1;41;244;76;30;0.25;30;2.72;3.0;0.42;0.0;0.48;0.49;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
77.2;8;1;41;243;77;30;0.25;30;2.72;3.0;0.42;0.0;0.48;0.49;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
77.4;7;2;41;245;75;30;0.26;31;2.74;3.0;0.42;0.0;0.48;0.49;0.5;0.5;0.52;0.48;0.5;0.5;0.54;0.46;0.5;0.5
77.6;7;2;41;245;75;30;0.26;31;2.74;3.0;0.42;0.0;0.48;0.49;0.5;0.5;0.52;0.48;0.5;0.5;0.54;0.46;0.5;0.5
77.8;7;2;41;246;74;30;0.26;31;2.74;3.0;0.41;0.0;0.48;0.5;0.5;0.5;0.52;0.48;0.5;0.5;0.54;0.47;0.5;0.5
78.0;8;2;40;246;74;30;0.26;31;2.68;3.0;0.41;0.0;0.48;0.5;0.5;0.5;0.52;0.48;0.5;0.5;0.54;0.46;0.5;0.5
78.2;7;3;40;246;72;32;0.26;31;2.72;3.0;0.42;0.0;0.48;0.51;0.5;0.5;0.53;0.47;0.5;0.5;0.55;0.45;0.5;0.5
78.4;7;2;41;246;72;32;0.25;31;2.76;3.0;0.42;0.0;0.48;0.51;0.5;0.5;0.54;0.46;0.5;0.5;0.55;0.45;0.5;0.5
78.6;7;2;41;246;72;32;0.25;31;2.76;3.0;0.42;0.0;0.48;0.51;0.5;0.5;0.54;0.46;0.5;0.5;0.55;0.45;0.5;0.5
78.8;7;2;41;246;72;32;0.25;31;2.78;3.0;0.42;0.0;0.49;0.51;0.5;0.5;0.54;0.46;0.5;0.5;0.55;0.45;0.5;0.5
79.0;7;1;42;246;72;32;0.25;32;2.8;3.0;0.42;0.0;0.49;0.51;0.5;0.5;0.53;0.47;0.5;0.5;0.55;0.45;0.5;0.5
79.2;7;1;42;246;72;32;0.25;32;2.82;3.0;0.42;0.0;0.48;0.51;0.5;0.5;0.53;0.47;0.5;0.5;0.55;0.45;0.5;0.5
79.4;7;0;43;246;72;32;0.25;33;2.9;3.0;0.42;0.0;0.48;0.51;0.5;0.5;0.52;0.48;0.5;0.5;0.55;0.45;0.5;0.5
79.6;7;0;43;247;70;33;0.25;33;2.9;3.0;0.42;0.0;0.48;0.51;0.5;0.5;0.52;0.48;0.5;0.5;0.56;0.44;0.5;0.5
79.8;7;0;43;247;70;33;0.25;33;2.9;3.0;0.42;0.0;0.48;0.51;0.5;0.5;0.52;0.48;0.5;0.5;0.56;0.44;0.5;0.5
80.0;7;0;43;248;69;33;0.25;33;2.94;3.0;0.42;0.0;0.48;0.51;0.5;0.5;0.52;0.48;0.5;0.5;0.56;0.45;0.5;0.5
80.2;7;0;43;248;69;33;0.25;33;2.96;3.0;0.42;0.0;0.49;0.51;0.5;0.5;0.52;0.48;0.5;0.5;0.56;0.45;0.5;0.5
80.4;7;0;43;247;70;33;0.25;34;2.96;3.0;0.42;0.0;0.49;0.51;0.5;0.5;0.52;0.48;0.5;0.5;0.55;0.45;0.5;0.5
80.6;8;0;42;246;71;33;0.24;34;2.9;3.0;0.42;0.0;0.48;0.51;0.5;0.5;0.52;0.48;0.5;0.5;0.54;0.46;0.5;0.5
80.8;8;0;42;247;70;33;0.24;34;2.9;3.0;0.42;0.0;0.48;0.51;0.5;0.5;0.52;0.48;0.5;0.5;0.54;0.46;0.5;0.5
81.0;8;0;42;247;69;34;0.24;34;2.94;3.0;0.43;0.0;0.49;0.52;0.5;0.5;0.52;0.48;0.5;0.5;0.54;0.46;0.5;0.5
81.2;8;1;41;246;70;34;0.24;34;2.9;3.0;0.43;0.0;0.49;0.52;0.5;0.5;0.53;0.47;0.5;0.5;0.54;0.46;0.5;0.5
81.4;8;1;41;245;70;35;0.24;35;2.92;3.0;0.44;0.0;0.49;0.52;0.5;0.5;0.53;0.47;0.5;0.5;0.54;0.46;0.5;0.5
81.6;8;1;41;245;70;35;0.25;36;2.94;3.0;0.44;0.0;0.49;0.52;0.5;0.5;0.53;0.47;0.51;0.49;0.54;0.46;0.5;0.5
81.8;8;1;41;245;70;35;0.25;36;2.94;3.0;0.44;0.0;0.49;0.52;0.5;0.5;0.53;0.47;0.51;0.49;0.54;0.46;0.5;0.5
82.0;8;1;41;242;71;37;0.25;36;2.96;3.0;0.45;0.0;0.5;0.53;0.5;0.5;0.54;0.46;0.51;0.49;0.53;0.47;0.5;0.5
82.2;8;1;41;243;70;37;0.25;36;2.96;3.0;0.45;0.0;0.49;0.53;0.5;0.5;0.54;0.46;0.51;0.49;0.54;0.46;0.5;0.5
82.4;8;1;41;243;70;37;0.25;36;2.96;3.0;0.45;0.0;0.49;0.53;0.5;0.5;0.54;0.46;0.51;0.49;0.54;0.46;0.5;0.5
82.6;8;0;42;245;69;36;0.24;36;3.02;3.0;0.44;0.0;0.5;0.53;0.5;0.5;0.52;0.48;0.5;0.5;0.53;0.47;0.5;0.5
82.8;9;0;41;246;69;35;0.24;36;2.92;3.0;0.43;0.0;0.5;0.51;0.5;0.5;0.52;0.48;0.5;0.5;0.53;0.47;0.5;0.5
83.0;9;0;41;246;70;34;0.24;36;2.94;3.0;0.43;0.0;0.51;0.52;0.5;0.5;0.52;0.48;0.5;0.5;0.53;0.47;0.5;0.5
83.2;9;0;41;247;69;34;0.24;36;2.94;3.0;0.42;0.0;0.5;0.52;0.5;0.5;0.52;0.48;0.5;0.5;0.52;0.48;0.5;0.5
83.4;10;0;40;248;69;33;0.25;38;2.92;3.0;0.42;0.0;0.51;0.52;0.5;0.5;0.52;0.48;0.5;0.5;0.52;0.48;0.5;0.5
83.6;10;0;40;247;69;34;0.25;38;2.92;3.0;0.42;0.0;0.51;0.51;0.5;0.5;0.52;0.48;0.5;0.5;0.52;0.48;0.5;0.5
83.8;10;0;40;247;69;34;0.25;38;2.92;3.0;0.42;0.0;0.51;0.51;0.5;0.5;0.52;0.48;0.5;0.5;0.52;0.48;0.5;0.5
84.0;10;0;40;247;69;34;0.25;38;2.94;3.0;0.42;0.0;0.51;0.51;0.5;0.5;0.52;0.48;0.51;0.49;0.52;0.48;0.5;0.5
84.2;10;0;40;247;69;34;0.25;38;2.94;3.0;0.42;0.0;0.51;0.51;0.5;0.5;0.52;0.48;0.51;0.49;0.52;0.48;0.5;0.5
84.4;10;0;40;247;69;34;0.25;38;2.94;3.0;0.42;0.0;0.51;0.51;0.5;0.5;0.52;0.48;0.51;0.49;0.52;0.48;0.5;0.5
84.6;10;0;40;250;67;33;0.25;38;2.94;3.0;0.41;0.0;0.51;0.51;0.5;0.5;0.52;0.48;0.51;0.49;0.51;0.49;0.5;0.5
84.8;10;1;39;249;69;32;0.25;38;2.86;3.0;0.41;0.0;0.5;0.51;0.5;0.5;0.53;0.47;0.51;0.49;0.51;0.49;0.5;0.5
85.0;11;1;38;249;69;32;0.25;38;2.8;3.0;0.41;0.0;0.51;0.51;0.5;0.5;0.54;0.46;0.52;0.48;0.51;0.49;0.5;0.5
85.2;11;1;38;251;68;31;0.25;38;2.82;3.0;0.4;0.0;0.51;0.51;0.5;0.5;0.54;0.46;0.52;0.48;0.52;0.48;0.5;0.5
85.4;10;2;38;252;67;31;0.25;38;2.84;3.0;0.4;0.0;0.51;0.51;0.5;0.5;0.55;0.45;0.52;0.48;0.53;0.47;0.5;0.5
85.6;10;2;38;253;66;31;0.25;38;2.84;3.0;0.39;0.0;0.51;0.51;0.5;0.5;0.55;0.45;0.52;0.48;0.52;0.48;0.5;0.5
85.8;10;2;38;254;65;31;0.25;38;2.86;3.0;0.39;0.0;0.51;0.51;0.5;0.5;0.55;0.45;0.52;0.48;0.53;0.47;0.5;0.5
86.0;9;3;38;254;65;31;0.25;38;2.88;3.0;0.39;0.0;0.51;0.51;0.5;0.5;0.55;0.45;0.52;0.48;0.54;0.46;0.5;0.5
86.2;9;3;38;253;66;31;0.25;38;2.9;3.0;0.39;0.0;0.52;0.51;0.5;0.5;0.55;0.45;0.52;0.48;0.53;0.47;0.5;0.5
86.4;9;3;38;253;66;31;0.24;38;2.9;3.0;0.39;0.0;0.52;0.51;0.5;0.5;0.55;0.45;0.52;0.48;0.53;0.47;0.5;0.5
86.6;9;3;38;253;66;31;0.24;38;2.94;3.0;0.39;0.0;0.52;0.51;0.5;0.5;0.55;0.45;0.52;0.48;0.53;0.47;0.5;0.5
86.8;9;2;39;253;66;31;0.24;38;2.96;3.0;0.39;0.0;0.52;0.51;0.5;0.5;0.55;0.45;0.53;0.47;0.53;0.47;0.5;0.5
87.0;9;2;39;254;66;30;0.24;38;3.0;3.0;0.39;0.0;0.52;0.51;0.5;0.5;0.55;0.45;0.53;0.47;0.53;0.47;0.5;0.5
87.2;9;2;39;256;64;30;0.24;38;3.0;3.0;0.38;0.0;0.52;0.51;0.5;0.5;0.55;0.45;0.53;0.47;0.54;0.46;0.5;0.5
87.4;9;2;39;256;64;30;0.24;38;3.0;3.0;0.38;0.0;0.52;0.51;0.5;0.5;0.55;0.45;0.53;0.47;0.54;0.46;0.5;0.5
87.6;9;2;39;256;64;30;0.24;38;3.0;3.0;0.38;0.0;0.52;0.51;0.5;0.5;0.55;0.45;0.53;0.47;0.54;0.46;0.5;0.5
87.8;9;2;39;256;64;30;0.24;38;3.0;3.0;0.38;0.0;0.52;0.51;0.5;0.5;0.55;0.45;0.53;0.47;0.54;0.46;0.5;0.5
88.0;9;2;39;256;64;30;0.24;38;3.0;3.0;0.38;0.0;0.52;0.51;0.5;0.5;0.55;0.45;0.53;0.47;0.54;0.46;0.5;0.5
88.2;9;2;39;257;63;30;0.25;39;3.02;3.0;0.38;0.0;0.51;0.52;0.5;0.5;0.55;0.45;0.53;0.47;0.55;0.45;0.5;0.5
88.4;8;3;39;256;64;30;0.25;39;3.1;3.0;0.38;0.0;0.52;0.53;0.5;0.5;0.53;0.46;0.52;0.48;0.55;0.45;0.5;0.5
88.6;8;3;39;256;64;30;0.25;39;3.1;3.0;0.38;0.0;0.52;0.53;0.5;0.5;0.53;0.46;0.52;0.48;0.55;0.45;0.5;0.5
88.8;8;3;39;257;63;30;0.25;39;3.1;3.0;0.38;0.0;0.52;0.53;0.5;0.5;0.53;0.46;0.52;0.48;0.55;0.45;0.5;0.5
89.0;8;3;39;257;63;30;0.25;39;3.1;3.0;0.38;0.0;0.52;0.53;0.5;0.5;0.53;0.46;0.52;0.48;0.55;0.45;0.5;0.5
89.2;8;3;39;257;63;30;0.25;40;3.04;3.0;0.38;0.0;0.51;0.53;0.5;0.5;0.56;0.44;0.52;0.48;0.55;0.45;0.5;0.5
89.4;8;3;39;257;64;29;0.25;40;3.04;3.0;0.38;0.0;0.51;0.53;0.5;0.5;0.56;0.44;0.52;0.48;0.54;0.46;0.5;0.5
89.6;7;4;39;257;64;29;0.25;40;3.1;3.0;0.38;0.0;0.52;0.53;0.5;0.5;0.54;0.46;0.52;0.48;0.54;0.46;0.5;0.5
89.8;7;4;39;256;64;30;0.25;41;3.12;3.0;0.39;0.0;0.51;0.54;0.5;0.5;0.55;0.45;0.53;0.47;0.55;0.45;0.5;0.5
90.0;7;4;39;256;64;30;0.25;41;3.14;3.0;0.39;0.0;0.51;0.54;0.5;0.5;0.55;0.45;0.53;0.47;0.55;0.45;0.5;0.5
90.2;7;4;39;256;65;29;0.25;41;3.14;3.0;0.39;0.0;0.51;0.53;0.5;0.5;0.55;0.45;0.53;0.47;0.56;0.44;0.5;0.5
90.4;7;4;39;255;65;30;0.25;41;3.14;3.0;0.39;0.0;0.51;0.53;0.5;0.5;0.55;0.45;0.53;0.47;0.56;0.44;0.5;0.5
90.6;7;4;39;254;66;30;0.25;41;3.16;3.0;0.39;0.0;0.51;0.53;0.5;0.5;0.55;0.45;0.53;0.47;0.56;0.44;0.5;0.5
90.8;7;4;39;254;67;29;0.25;41;3.22;3.0;0.39;0.0;0.52;0.53;0.5;0.5;0.55;0.45;0.52;0.48;0.57;0.43;0.5;0.5
91.0;7;3;40;253;67;30;0.25;41;3.24;3.0;0.4;0.0;0.52;0.53;0.5;0.5;0.56;0.44;0.52;0.48;0.57;0.43;0.5;0.5
91.2;7;2;41;254;66;30;0.25;41;3.28;3.5;0.39;0.0;0.52;0.53;0.5;0.5;0.55;0.45;0.52;0.48;0.58;0.42;0.5;0.5
91.4;7;2;41;253;67;30;0.25;41;3.3;3.5;0.4;0.0;0.52;0.54;0.5;0.5;0.55;0.45;0.52;0.48;0.58;0.42;0.5;0.5
91.6;9;2;39;255;65;30;0.25;41;3.1;3.0;0.39;0.0;0.51;0.54;0.5;0.5;0.55;0.45;0.52;0.48;0.57;0.43;0.5;0.5
91.8;9;2;39;256;64;30;0.25;41;3.1;3.0;0.39;0.0;0.51;0.54;0.5;0.5;0.55;0.45;0.52;0.48;0.57;0.43;0.5;0.5
92.0;9;2;39;254;66;30;0.25;41;3.1;3.0;0.4;0.0;0.51;0.54;0.5;0.49;0.55;0.45;0.52;0.48;0.58;0.42;0.5;0.5
92.2;9;2;39;255;65;30;0.25;41;3.1;3.0;0.39;0.0;0.51;0.54;0.5;0.49;0.55;0.45;0.52;0.48;0.59;0.41;0.5;0.5
92.4;9;1;40;255;64;31;0.25;41;3.16;3.0;0.4;0.0;0.51;0.55;0.5;0.49;0.53;0.47;0.5;0.5;0.58;0.42;0.5;0.5
92.6;9;1;40;255;63;32;0.25;41;3.16;3.0;0.41;0.0;0.51;0.55;0.5;0.49;0.53;0.47;0.5;0.5;0.58;0.42;0.5;0.5
92.8;9;0;41;255;62;33;0.25;41;3.22;3.0;0.41;0.0;0.52;0.55;0.5;0.5;0.53;0.47;0.52;0.48;0.57;0.43;0.5;0.5
93.0;8;1;41;256;61;33;0.24;41;3.28;3.0;0.41;0.0;0.52;0.55;0.5;0.5;0.52;0.48;0.51;0.49;0.57;0.44;0.5;0.5
93.2;8;1;41;256;61;33;0.24;41;3.3;3.0;0.41;0.0;0.52;0.55;0.5;0.5;0.52;0.48;0.52;0.48;0.57;0.44;0.5;0.5
93.4;8;1;41;256;60;34;0.24;41;3.32;3.0;0.41;0.0;0.52;0.55;0.5;0.5;0.52;0.48;0.52;0.48;0.56;0.44;0.5;0.5
93.6;8;1;41;258;59;33;0.24;42;3.32;3.0;0.4;0.0;0.52;0.55;0.5;0.5;0.52;0.48;0.52;0.48;0.56;0.45;0.5;0.5
93.8;8;1;41;257;59;34;0.24;42;3.32;3.0;0.41;0.0;0.52;0.54;0.5;0.5;0.52;0.48;0.52;0.48;0.55;0.45;0.5;0.5
94.0;9;1;40;257;61;32;0.24;42;3.16;3.0;0.4;0.0;0.52;0.54;0.5;0.5;0.52;0.48;0.52;0.48;0.56;0.44;0.5;0.5
94.2;8;2;40;258;59;33;0.24;42;3.18;3.0;0.4;0.0;0.52;0.54;0.5;0.5;0.53;0.47;0.52;0.48;0.55;0.45;0.5;0.5
94.4;8;1;41;259;57;34;0.24;43;3.24;3.0;0.41;0.0;0.52;0.55;0.5;0.5;0.54;0.46;0.52;0.48;0.55;0.45;0.5;0.5
94.6;8;1;41;258;57;35;0.24;43;3.24;3.0;0.41;0.0;0.52;0.55;0.5;0.5;0.54;0.46;0.52;0.48;0.55;0.46;0.5;0.5
94.8;8;0;42;258;57;35;0.24;43;3.26;3.0;0.41;0.0;0.52;0.55;0.5;0.5;0.53;0.47;0.51;0.49;0.55;0.46;0.5;0.5
95.0;9;0;41;257;57;36;0.23;44;3.24;3.0;0.42;0.0;0.53;0.54;0.5;0.5;0.53;0.47;0.52;0.48;0.54;0.46;0.5;0.5
95.2;10;0;40;256;58;36;0.23;44;3.26;3.5;0.42;0.0;0.54;0.54;0.5;0.5;0.53;0.47;0.51;0.49;0.55;0.45;0.5;0.5
95.4;11;0;39;257;57;36;0.23;44;3.24;3.5;0.42;0.0;0.55;0.55;0.5;0.5;0.53;0.47;0.52;0.48;0.55;0.45;0.5;0.5
95.6;11;0;39;258;56;36;0.23;44;3.24;3.5;0.42;0.0;0.55;0.55;0.5;0.5;0.53;0.47;0.52;0.48;0.55;0.45;0.5;0.5
