time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes;MOI_Humans_mean;MOI_Humans_median;MOI_Mosquitoes_mean;MOI_Mosquitoes_median;SH_Humans;SH_Mosquitoes;PI_Humans;PI_Mosquitoes;h_mean_AAAAAA;h_mean_BBBBBB;h_median_AAAAAA;h_median_BBBBBB;m_mean_AAAAAA;m_mean_BBBBBB;m_median_AAAAAA;m_median_BBBBBB
65.2;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
65.4;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
65.6;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
65.8;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
66.0;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
66.2;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
66.4;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
66.6;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
66.8;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
67.0;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
67.2;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
67.4;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
67.6;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
67.8;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
68.0;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
68.2;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
68.4;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
68.6;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
68.8;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
69.0;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
69.2;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
69.4;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
69.6;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
69.8;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
70.0;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
70.2;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
70.4;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
70.6;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
70.8;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
71.0;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
71.2;42;8;0;350;0;0;0;2;0.16;0.0;0.0;0.0;1.0;0.0;0.47;0.0;0.62;0.38;1.0;0.0;nan;nan;nan;nan
71.4;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
71.6;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
71.8;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
72.0;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
72.2;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
72.4;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
72.6;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
72.8;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
73.0;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
73.2;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
73.4;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
73.6;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
73.8;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
74.0;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
74.2;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
74.4;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
74.6;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
74.8;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
75.0;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
75.2;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
75.4;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
75.6;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
75.8;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
76.0;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
76.2;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
76.4;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
76.6;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
76.8;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
77.0;43;7;0;350;0;0;0;2;0.14;0.0;0.0;0.0;1.0;0.0;0.49;0.0;0.57;0.43;1.0;0.0;nan;nan;nan;nan
77.2;44;6;0;350;0;0;0;2;0.12;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
77.4;44;6;0;350;0;0;0;2;0.12;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
77.6;44;6;0;350;0;0;0;2;0.12;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
77.8;44;6;0;350;0;0;0;2;0.12;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
78.0;44;6;0;350;0;0;0;2;0.12;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
78.2;44;6;0;350;0;0;0;2;0.12;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
78.4;44;6;0;350;0;0;0;2;0.12;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
78.6;44;6;0;350;0;0;0;2;0.12;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
78.8;44;6;0;350;0;0;0;2;0.12;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
79.0;44;6;0;350;0;0;0;2;0.12;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
79.2;44;6;0;350;0;0;0;2;0.12;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
79.4;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
79.6;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
79.8;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
80.0;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
80.2;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
80.4;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
80.6;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
80.8;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
81.0;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
81.2;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
81.4;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
81.6;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
81.8;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
82.0;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
82.2;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
82.4;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
82.6;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
82.8;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
83.0;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
83.2;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
83.4;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
83.6;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
83.8;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
84.0;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
84.2;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
84.4;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
84.6;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
84.8;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
85.0;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
85.2;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
85.4;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
85.6;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
85.8;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
86.0;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
86.2;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
86.4;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
86.6;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
86.8;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
87.0;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
87.2;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
87.4;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
87.6;45;5;0;350;0;0;0;2;0.1;0.0;0.0;0.0;1.0;0.0;0.32;0.0;0.8;0.2;1.0;0.0;nan;nan;nan;nan
87.8;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
88.0;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
88.2;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
88.4;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
88.6;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
88.8;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
89.0;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
89.2;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
89.4;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
89.6;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
89.8;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
90.0;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
90.2;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
90.4;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
90.6;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
90.8;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
91.0;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
91.2;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
91.4;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
91.6;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
91.8;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
92.0;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
92.2;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
92.4;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
92.6;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
92.8;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
93.0;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
93.2;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
93.4;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
93.6;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
93.8;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
94.0;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
94.2;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
94.4;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
94.6;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
94.8;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
95.0;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
95.2;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
95.4;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
95.6;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
95.8;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
96.0;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
96.2;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
96.4;46;4;0;350;0;0;0;2;0.08;0.0;0.0;0.0;1.0;0.0;0.38;0.0;0.75;0.25;1.0;0.0;nan;nan;nan;nan
96.6;47;3;0;350;0;0;0;2;0.06;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;nan;nan;nan;nan
96.8;47;3;0;350;0;0;0;2;0.06;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;nan;nan;nan;nan
97.0;47;3;0;350;0;0;0;2;0.06;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;nan;nan;nan;nan
97.2;47;3;0;350;0;0;0;2;0.06;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;nan;nan;nan;nan
97.4;47;3;0;350;0;0;0;2;0.06;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;nan;nan;nan;nan
97.6;47;3;0;350;0;0;0;2;0.06;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;nan;nan;nan;nan
97.8;47;3;0;350;0;0;0;2;0.06;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;nan;nan;nan;nan
98.0;47;3;0;350;0;0;0;2;0.06;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;nan;nan;nan;nan
98.2;47;3;0;350;0;0;0;2;0.06;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;nan;nan;nan;nan
98.4;47;3;0;350;0;0;0;2;0.06;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;nan;nan;nan;nan
98.6;47;3;0;350;0;0;0;2;0.06;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;nan;nan;nan;nan
98.8;47;3;0;350;0;0;0;2;0.06;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;nan;nan;nan;nan
99.0;47;3;0;350;0;0;0;2;0.06;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;nan;nan;nan;nan
99.2;47;3;0;350;0;0;0;2;0.06;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;nan;nan;nan;nan
99.4;47;3;0;350;0;0;0;2;0.06;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;nan;nan;nan;nan
